#DEVICE_TYPE,DEVICE_ID,AIRCRAFT_MODEL,REGISTRATION,CN,TRACKED,IDENTIFIED
'F','0000FD','Taurus','F-JRDN','DN','Y','Y'
'F','0D7503','L-Spatz 55','D-7503','','Y','Y'
'O','123456','Libelle Std','G-DCNE','525','Y','Y'
'O','263649','Other','UK-WOG1','','Y','Y'
'O','276E27','Other','','ST2','Y','Y'
'O','28B200','Other','','ST3','Y','Y'
'O','28D376','Other','','ST1','Y','Y'
'O','333231','Other','','WB1','Y','Y'
'I','3840BB','Ventus 2','F-CGLX','LX','Y','Y'
'F','3855AA','MS-893 Commodore','F-BVNK','ENK','Y','Y'
'O','395F39','Other','UK-WOG3','','Y','Y'
'I','399F5C','WT9 Dynamic','F-JSOA','','Y','Y'
'I','3A0B1C','WT9 Dynamic','F-JRXZ','','Y','Y'
'O','3B5520','Other','UK-WOG4','','Y','Y'
'O','3B6F33','UFO','','WB2','Y','Y'
'F','DD4E9C','DG-100','G-DGIO','DG1','Y','Y'
'I','3D04F3','TB-20 Trinidad','D-EACX','CX','Y','Y'
'F','3D0850','Aquila A210','D-EBKA','KA','Y','Y'
'I','3D0C39','DR-400','D-ECWN','WN','Y','Y'
'F','3D1143','TB-20 Trinidad','UD','UD','Y','Y'
'F','DDDC04','Duo Discus','F-CHTI','TI','Y','Y'
'I','3D2137','DR-400','D-EKVF','VF','Y','Y'
'F','3D2277','Cessna 172','D-ELHN','HN','Y','Y'
'I','3D2EF0','DA40','D-EQAI','AI','Y','Y'
'I','3E5DF4','Grob G109','D-KATW','TW','Y','Y'
'F','DD83CE','Janus C','F-CLMT','','Y','Y'
'F','3E6273','DG-808 C','D-KCMD','MD','Y','Y'
'F','3E6577','HK36 Super Dimona','D-KDPV','','Y','Y'
